DEPARTMENT_NAME	RNM	SERIAL_NUMBER	OPERATION_TYPE	OPERATION_DATETIME	TOTAL_AMOUNT
Dep 8	675623455383	500140609	INCOME	2020-09-29 00:02:07.4210000	2249.0000
Dep 8	012345347368	500140635	INCOME	2020-09-29 00:02:34.7500000	175.0000
Dep 2	875609887234	500140481	INCOME	2020-09-29 00:02:19.3710000	228.0000
Dep 1	563728681234	500140274	INCOME	2020-09-29 00:02:02.6990000	2298.0000
Dep 7	601534630860	500140679	INCOME	2020-09-29 00:01:57.7010000	905.0000
Dep 8	612312455675	500140611	INCOME	2020-09-29 00:01:41.0350000	2103.0000
Dep 1	534678563485	500140274	INCOME	2020-09-29 00:01:37.7290000	2149.0000
Dep 10	127489071928	500140466	INCOME	2020-09-29 00:01:25.1600000	4409.0000
Dep 12	577562345556	567348536   INCOME	2020-09-29 00:00:37.1280000	524.0000
Dep 1	856196236752	500140291	INCOME	2020-09-29 00:00:33.0280000	539.0000
Dep 43	023453463458	500141064	INCOME	2020-09-29 11:51:52.4620000	7950.0000
